unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
62,96,1.1470376838823517,-1.3729532035104928,-0.9817862903599266,-1.3901675614047597,-0.6826130843221048,0.14168332871144426,1.3923053151934621,-1.5024794822505596,-0.14006396575527102,-1.5394889923473891,1.4596313725671355,-0.22459715011086967,-1.0437672582486286,-1.4274020061337036,1.4591476814113489,1.0013523352197675
62,97,0.2326518314977419,0.33321104022361897,-1.7417237460852855,0.64212702604903,-1.5403540130847158,0.14168332871144426,1.4713950326005356,-1.9251113719852868,-0.11153438617184076,-1.1276288052014922,1.568100725085136,-1.3369879324695406,-1.6650321862986732,-0.7817097857218288,1.127182868157964,2.01661123103383
62,98,0.2326518314977419,-1.0317203547636702,-1.621733621496987,-0.9367342585860227,-1.4459136258504757,0.14168332871144426,2.0589186476251524,-1.2207248890855331,-0.20844438666148732,-1.2025124755916674,1.26981000566075,-1.058890236879873,-1.1664204200095758,0.5096746551019206,1.625130088038061,1.2997405275290819
62,99,0.5069675872131248,-1.7141860522573151,-0.9417895821639028,-0.7132797172688538,-0.4537340282015186,0.14168332871144426,1.5956788742403512,-1.0798475925094264,-0.42400121018039955,-1.2399543107867417,1.7443634229267906,-0.7807925412902051,-1.2757417163617555,-1.4274020061337036,1.237837805909079,1.1288370737296303
62,100,-1.7789970437483995,-0.3492546572700257,-0.7418060411837847,-1.1601887999031544,-1.737012231207747,0.14168332871144426,1.2002302872045982,-1.3616021856680465,-0.49374018249529567,-0.9404196292260942,1.3647206891138657,-0.9198413890818774,-1.1984168969907132,-1.4274020061337036,1.127182868157964,0.9413051757767241
62,101,-1.0474883618407118,1.0156767377172633,-2.5216595559084287,-1.7131164605346576,-2.1025520829731548,0.14168332871144426,1.2002302872045982,-0.9389702959269131,-0.0005860211253963347,-1.6143726627375643,1.7714807610562522,-1.1979390846715452,-1.0730973621480122,-1.4274020061337036,2.3997146522960247,0.8738675967099048
62,102,1.0555990986438906,0.6744438889704413,-0.9017928739678792,-1.1145192586120627,-1.2936979428965016,0.14168332871144426,1.2793200046118003,-1.2207248890855331,-0.3601492939698926,-1.9139073442982117,1.554542056020251,-1.1979390846715452,-1.7930180942231275,-0.7817097857218288,1.2931652747846367,-4.9523799744020716e-05
62,103,-0.2702603873137934,-1.7141860522573151,-1.8617138706733563,-0.8698610016954754,-1.1414822599425023,0.14168332871144426,1.9233362749271836,-0.6572157027682929,-0.4135856493800538,-1.4271634867621663,1.1071059768838263,-1.8931833236488762,-1.3184036856699068,-0.7817097857218288,0.5739081794022702,2.2383238197466464
62,104,-1.230365532317634,0.6744438889704413,-1.721725391987046,-1.2123825613787196,-1.1870358584907847,0.14168332871144426,0.8725728865178941,-1.2207248890855331,-0.4303411167544585,-0.2664665957146243,1.3511620200491348,-0.6417436934922097,-0.6064820728400523,-2.718786446957453,1.0718553992823672,0.571784194588719
62,105,-2.099032092083013,-0.690487506016848,-0.8617961657718556,-0.9677243044621325,-2.021444456289642,0.14168332871144426,0.8838714175760475,-1.0798475925094264,-0.36377209772659186,-0.7532104532506697,1.0121952934305565,-0.9198413890818774,-1.8143490788772032,-1.4274020061337036,1.791112494664773,2.1413245621847894
62,106,1.8785463657900399,-0.690487506016848,-0.38183566741911706,-0.29572962546455395,-0.37484852827645604,0.14168332871144426,0.7934831691108206,-0.9389702959269131,-0.31259999466428534,-1.2025124755916674,1.1748993222074802,-1.6150856280592085,-0.8091264270537954,-0.1360175653099541,0.8505455237800975,1.1103610246702398
62,107,0.6441254650708162,1.0156767377172633,-1.5817369133009633,-1.0329665063065336,-1.5292433792924387,0.14168332871144426,2.2735907377301947,-1.7842340754091799,-0.4901173787386788,-1.2399543107867417,1.2562513365960193,-1.6150856280592085,-0.36117574931815766,-0.7817097857218288,1.5144751502869458,0.5292892817520981
62,108,-0.08738321683687154,-1.7141860522573151,-0.7218076870855454,-1.5451177907852722,-1.5847965482537476,-7.057993407198106,1.3245141288444136,-1.6433567788266665,-0.23787966718401002,-1.6892563331277128,0.8766086027830943,-1.058890236879873,-1.4117267435314704,-1.4274020061337036,1.2931652747846367,1.5815002756849414
62,109,0.004055368401589443,1.0156767377172633,-0.0018669395566650105,-1.365701735713086,-1.5647974074276947,0.14168332871144426,1.5843803431821977,-1.2207248890855331,-0.4529836402333348,-1.3148379811769169,0.9444019481069024,-0.7807925412902051,-1.1237584507014244,-0.1360175653099541,0.905872992655655,0.6891071061159022
62,110,2.0157042436477313,0.33321104022361897,-0.9817862903599266,-1.3852743962664325,-0.8059411194161992,0.14168332871144426,1.9007392128107485,-0.7980929993508061,-0.07123069437946732,-1.3148379811769169,0.9444019481069024,-1.058890236879873,-2.0543226562355907,-1.4274020061337036,1.4591476814113489,1.194427047890514
62,111,-1.6875584585099388,-0.3492546572700257,0.4780935587960735,-0.14404150617625952,-1.0725963304304915,0.14168332871144426,0.7708861069943855,-0.6572157027682929,-0.10564733006736916,-1.3522798163719911,1.703687415732444,-0.7807925412902051,-0.6811405191292937,-0.1360175653099541,1.625130088038061,0.9874952984252165
62,112,-0.5445761430291765,1.3569095864640859,-1.241764893634535,-1.6119910476757824,-0.8370508940345291,0.14168332871144426,1.0533493834484762,-1.6433567788266665,-0.15047952655553434,-1.1650706403965931,1.486748710696597,-1.1979390846715452,-1.259743477871187,-2.073094226545578,0.6292356482778277,1.0438472480563885
62,113,0.27837112411697235,-0.690487506016848,-1.7417237460852855,-0.2631085245423349,-0.8648274785151835,0.14168332871144426,-0.00871253601883821,-0.516338406192186,-0.34520522847383756,-0.7532104532506697,1.4325140344376739,-1.6150856280592085,-0.8624538886889611,-0.1360175653099541,1.5144751502869458,2.021230243298702
62,114,-1.82471633636763,0.6744438889704413,-1.0617797067522012,-1.8207660935779693,-2.1203290970407824,0.14168332871144426,1.0872449766230647,-1.3616021856680465,-0.26459784488909066,-0.5660012772752717,1.703687415732444,-0.9198413890818774,-1.3370682972422292,-0.7817097857218288,0.5185807105266733,0.9911905082370881
62,115,0.049774661020819934,1.3569095864640859,-0.8018011034778201,-1.576107836661382,-0.45595615495996894,0.14168332871144426,0.21725808514435732,-0.6572157027682929,-0.48377747216461975,-0.416233936494948,1.5138660488260587,-1.058890236879873,-2.3929520376190965,-0.7817097857218288,0.905872992655655,1.8216889134571481
62,116,-1.733277751129169,0.33321104022361897,-1.8817122247713682,-0.7687355888366373,-1.3548064287539363,0.14168332871144426,1.2002302872045982,-1.2207248890855331,-0.22474700356622224,-1.7266981683228138,1.0935473078190954,-1.6150856280592085,-1.0304353928398609,-1.4274020061337036,0.2972708350244036,0.6013458730837568
62,117,0.6898447576900467,1.3569095864640859,-1.0417813526541895,-1.2058583411942463,-1.0659299501551405,0.14168332871144426,1.155036162971985,-0.7980929993508061,-0.4194727054846078,-2.3632093666392096,1.120664645948557,-0.9198413890818774,-1.4143931166132715,-1.4274020061337036,1.0718553992823672,1.4697201788755654
62,118,-2.099032092083013,-1.3729532035104928,-0.12185706414473596,-0.45557301998339383,-0.9914887037469787,0.14168332871144426,1.2002302872045982,-1.2207248890855331,0.024320754701417015,-1.6143726627375643,0.8630499337183635,-1.1979390846715452,-1.6330357093175358,-1.4274020061337036,2.0677498390426003,1.4447775126453999
62,119,2.0614235362669615,-1.7141860522573151,-0.20185048053678328,-0.166876276821824,-2.046998914011846,0.14168332871144426,0.7482890448780788,-0.9389702959269131,-0.3796218641617394,-0.90297779403102,1.3782793581785964,-1.058890236879873,-1.9076721367388143,-2.073094226545578,1.9017674324158882,1.0826469510811378
62,120,-0.31597967993302395,-0.008021808523203375,-1.8017188083793207,-1.7473686165029858,-1.2881426260003759,0.14168332871144426,1.2567229424954935,-1.7842340754091799,-0.5815931735933587,-1.0527451348113437,1.554542056020251,-1.4760367802675363,-0.9184477234059277,-2.073094226545578,1.3484927436602336,1.4022825998087791
62,121,1.6499499026938869,0.6744438889704413,-0.0018669395566650105,-0.8062498548971836,-1.940336829606129,0.14168332871144426,1.3810067841353089,-1.6433567788266665,-0.47970181793841543,-1.9887910146883867,1.7172460847971749,-1.4760367802675363,-0.52915725346901,-0.1360175653099541,1.625130088038061,0.4673945174030861
62,122,-0.7274533135060984,-0.690487506016848,-0.9617879362619147,-0.7067554970844173,-0.4481787113053675,0.14168332871144426,0.9742596660414028,-1.2207248890855331,-0.47381476183386145,-1.4271634867621663,0.7003459049414397,-1.1979390846715452,-0.2331898413936559,-1.4274020061337036,0.6292356482778277,1.8549458017640903
62,123,-0.2702603873137934,-1.7141860522573151,0.038129768639586,-1.1569266898109363,-1.7858990198937046,0.14168332871144426,1.7990524332873683,-1.3616021856680465,-0.0965903206757857,-1.3148379811769169,1.1748993222074802,-0.9198413890818774,-1.9076721367388143,-1.4274020061337036,1.4591476814113489,1.660947286640376
62,124,-0.04166392421764104,-1.0317203547636702,-2.5016612018104167,-1.5173898550013805,-0.7059454152858585,0.14168332871144426,0.9177670107505076,-1.7842340754091799,-0.4489079860071305,-1.8015818387129623,0.9444019481069024,-1.058890236879873,-1.382396639632134,-0.7817097857218288,1.2931652747846367,2.2798949301302995
62,125,-1.733277751129169,1.0156767377172633,-0.4818274379091762,-1.6250394880446921,-1.4136927878529206,0.14168332871144426,1.0872449766230647,-1.0798475925094264,-0.3252798078124857,-0.90297779403102,1.3511620200491348,-0.9198413890818774,-2.0223261792544536,-2.073094226545578,1.2931652747846367,2.3547229288208618
62,126,-0.08738321683687154,-1.3729532035104928,-0.6618126247915099,-0.894326827387149,-0.7526100772133407,0.14168332871144426,0.951662603925096,-0.9389702959269131,-0.5000800890693546,-1.3897216515670654,1.2291339984665577,-1.6150856280592085,-0.5878174612677302,-1.4274020061337036,1.3484927436602336,1.025371198996998
62,127,-1.4589619954137862,0.33321104022361897,-1.6017352673989753,0.28981913608913124,-0.8059411194161992,0.14168332871144426,0.8160802312271274,-0.7980929993508061,-0.25146518127130285,-1.3148379811769169,1.9206261207684452,-2.032232171446872,-0.38517310705398694,-0.7817097857218288,0.6292356482778277,1.192579442984578
62,128,-0.6360147282676374,0.33321104022361897,-1.241764893634535,-1.781620772471314,-0.33151705648662405,0.14168332871144426,1.527887687891431,-1.5024794822505596,-0.5521578930708361,-1.6143726627375643,1.2291339984665577,-1.3369879324695406,-1.2010832700724667,-0.1360175653099541,1.237837805909079,1.0281426063559016
62,129,-0.7274533135060984,-1.0317203547636702,-1.241764893634535,-0.7540560934216183,-1.1881469218700098,0.14168332871144426,2.104112771857766,-0.7980929993508061,-0.05447522700506261,-1.6143726627375643,1.3918380272434814,-1.1979390846715452,-1.05443275057569,-0.7817097857218288,0.7398905860289823,0.5533081455292957
62,130,0.32409041673620287,1.0156767377172633,-0.9217912280658911,-0.06411980891683958,-0.24929836642388603,0.14168332871144426,0.6804978585291587,-0.9389702959269131,-0.4131327989104664,-1.5394889923473891,1.6765700776029824,-1.4760367802675363,-1.4197258627767786,-1.4274020061337036,0.6845631171533854,1.1833414184548665
62,131,1.375634146978504,0.6744438889704413,-1.90171057886938,-0.9236858182171498,-1.2770319922080988,0.14168332871144426,1.2567229424954935,-1.0798475925094264,-0.5725361642017753,-1.57693082754249,1.63589407040879,-1.4760367802675363,-0.7104706230286775,-1.4274020061337036,1.4038202125357913,0.872019991803969
62,132,-0.224541094694563,-1.3729532035104928,-0.9217912280658911,-0.8160361851738381,-0.23707666925240922,0.14168332871144426,1.0759464455649115,-0.7980929993508061,-0.34203527518680804,-1.1276288052014922,0.9308432790421716,-0.7807925412902051,-0.3638421223999112,-0.1360175653099541,0.3525983039000005,0.8821818187866486
62,133,-0.5902954356484069,-0.690487506016848,-0.6218159165954863,-0.3674960474934284,-2.1636605688305894,0.14168332871144426,1.4600965015423824,-1.5024794822505596,-0.17448060144317287,-0.865535958835919,1.3104860128549425,-0.6417436934922097,-1.273075343280002,-0.1360175653099541,1.1825103370335217,-0.4998266508565155
62,134,-1.4589619954137862,-0.008021808523203375,-0.16185377234075962,-1.946357332128481,-1.6359054636981558,-7.057993407198106,1.4149023773097689,-1.3616021856680465,-0.1907832183479078,-1.1650706403965931,0.8766086027830943,-1.4760367802675363,-1.6223702169905216,-0.7817097857218288,1.4591476814113489,0.537603503828809
62,135,-1.0017690692214813,0.33321104022361897,-1.8217171624773327,-1.135722974211518,-0.488176992957524,0.14168332871144426,0.0138845260974685,-1.3616021856680465,-0.3116942937251105,-1.1276288052014922,0.6189938905530548,-1.1979390846715452,-1.6943622901980095,-1.4274020061337036,1.0165279304068096,0.3242051371927365
62,136,1.375634146978504,-1.3729532035104928,0.07812647683560965,-1.507603524724726,-1.4325808652997736,0.14168332871144426,1.1776332250882915,-1.3616021856680465,-0.22565270450539704,-1.090186970006418,1.5138660488260587,-0.9198413890818774,-0.8677866348525156,-1.4274020061337036,1.5144751502869458,0.37131906229419687
62,137,0.004055368401589443,-1.7141860522573151,-0.4018340215171289,-0.007032882302984079,-1.6203505763890034,0.14168332871144426,0.6127066721801101,-1.0798475925094264,-0.11198723664142816,-1.4646053219572406,1.1477819840780186,-1.6150856280592085,-1.382396639632134,-1.4274020061337036,1.4591476814113489,1.3366926256478955
62,138,-0.7274533135060984,-0.690487506016848,-0.5018257920074154,-0.458835130075612,-1.0381533656744861,0.14168332871144426,1.3584097220190021,-1.0798475925094264,-0.5190998087916141,-0.865535958835919,1.2020166603369418,-0.5026948457005375,-1.1237584507014244,-0.7817097857218288,1.2931652747846367,1.9464022446081073
62,139,-1.230365532317634,-0.008021808523203375,-0.5618208543014509,-1.186285680640937,-1.5692416609445954,0.14168332871144426,0.4997213615984481,-1.2207248890855331,-0.15863083500794298,-1.3897216515670654,1.0799886387543647,-1.754134475857204,-1.3024054471793383,-0.7817097857218288,1.6804575569136186,0.509889430239707
62,140,1.1470376838823517,0.6744438889704413,-0.18185212643877144,-1.766941277056295,-1.8481185691303645,0.14168332871144426,1.482693563658689,-1.3616021856680465,-0.27818335897638347,-0.9778614644211685,1.4053966963082123,-1.3369879324695406,-1.454388712839622,-1.4274020061337036,0.905872992655655,0.3389859764402554
62,141,-1.1389269470791727,1.3569095864640859,-0.9217912280658911,-0.6121543044100155,-0.3926255423440587,0.14168332871144426,2.1493068960903794,-1.0798475925094264,-0.03726690916115287,-1.2025124755916674,1.337603350984404,0.19254939327679355,-0.5611537304501473,-0.1360175653099541,0.6845631171533854,0.7177449821579721
62,142,-0.8646111913637898,1.3569095864640859,-1.0217829985561775,-1.3738570109436687,-1.6603488580411347,0.14168332871144426,1.008155259215863,-0.6572157027682929,-0.06126798404879139,-1.5394889923473891,0.90372594091271,-0.9198413890818774,-1.3530665357327505,-1.4274020061337036,1.3484927436602336,0.4193567898486579
62,143,0.004055368401589443,-0.008021808523203375,-1.2617632477325469,-0.6627170108394347,-1.37813875971769,0.14168332871144426,1.8329480264618283,-0.6572157027682929,-0.16315933970373472,-0.5660012772752717,1.2155753294016727,-0.7807925412902051,-0.7158033691921846,-0.7817097857218288,1.127182868157964,0.7011165380045175
62,144,1.101318391263121,-1.0317203547636702,-1.081778060850213,0.2653533103974948,-1.2437000908313187,0.14168332871144426,1.7425597779964732,0.18804807670756757,-0.5725361642017753,-1.1650706403965931,1.188457991272211,-1.058890236879873,-1.547711770701233,-0.1360175653099541,1.4038202125357913,0.8175156470787329
62,145,1.3299148543592736,-0.690487506016848,-0.4018340215171289,-0.6920760016694355,-0.9959329572638793,0.14168332871144426,0.2624522093770992,-1.6433567788266665,-0.0481353204310036,-0.9778614644211685,0.008853782639551994,-0.7807925412902051,-0.8171255462990561,-2.718786446957453,1.1825103370335217,0.026740747336390123
62,146,1.8328270731708092,-1.0317203547636702,-2.061697411653702,-0.3381370566634275,-1.0859290909811936,0.14168332871144426,0.40933311313322124,-0.7980929993508061,-0.3968301820057315,-0.9404196292260942,1.852832775444637,-1.058890236879873,-1.5210480398836501,-0.7817097857218288,0.6292356482778277,1.3847303532023236
62,147,-0.681734020886868,-0.3492546572700257,-1.0217829985561775,-0.5730089833033601,-0.027085690578650835,0.14168332871144426,0.8273787622852807,-0.3754611096096727,-0.4421152289634841,-1.4271634867621663,1.0664299696896338,-1.1979390846715452,-1.55304451686474,-0.1360175653099541,1.0165279304068096,0.9043530776579105
62,148,1.4670727322169652,1.3569095864640859,-1.621733621496987,-0.020081322671856857,-0.6548364998414504,0.14168332871144426,1.1437376319138315,-0.6572157027682929,-0.15817798453835558,-0.7906522884457705,1.2562513365960193,-0.5026948457005375,-1.9636659714557807,-0.7817097857218288,0.5739081794022702,1.8216889134571481
62,149,-1.1389269470791727,1.3569095864640859,-0.7418060411837847,-2.4878676074371837,-1.8092313508574331,0.14168332871144426,1.1663346940301382,-0.9389702959269131,-0.3424881256563954,-1.1276288052014922,0.8901672718479792,-1.058890236879873,-2.192974056487107,-1.4274020061337036,-0.2006763848556933,0.43321382664320884
62,150,-0.36169897255225447,1.3569095864640859,-0.2618455428310461,-1.333080634790904,-2.100329956214704,0.14168332871144426,1.0872449766230647,-1.2207248890855331,0.11217374579939773,-1.0527451348113437,1.6901287466677133,-1.1979390846715452,-1.001105288940477,-0.1360175653099541,1.3484927436602336,0.8406107084029955
62,151,0.7812833429285077,-0.3492546572700257,-0.2418471887330343,-0.8894336622488217,-0.09152736657378623,0.14168332871144426,0.9064684796923542,-1.0798475925094264,-0.26233359254115357,-1.3148379811769169,1.6087767322793285,-0.9198413890818774,-1.6250365900722752,-1.4274020061337036,-0.14534891598013572,1.089113568251913
62,152,-1.5046812880330167,-0.008021808523203375,-1.0417813526541895,-1.8941635706529159,-1.2870315626211506,0.14168332871144426,0.5336169547730366,-0.516338406192186,0.11353229720815997,-0.4911176068851231,0.8494912646536327,-1.058890236879873,-0.47316341875204343,-1.4274020061337036,0.4632532416511157,1.354244872254318
62,153,1.6499499026938869,-0.690487506016848,-0.7018093329875337,-0.23701164380458933,-0.6003943942593668,0.14168332871144426,0.34154192678417267,-0.7980929993508061,0.03745341831912243,-1.0527451348113437,0.9850779553010949,-1.8931833236488762,-0.8251246655443641,-1.4274020061337036,0.7398905860289823,0.6198219221431471
62,154,1.375634146978504,-0.3492546572700257,-0.6818109788895218,-0.7687355888366373,-0.6959458448728068,0.14168332871144426,1.3923053151934621,-1.3616021856680465,0.4146778594771982,-1.3148379811769169,0.25290982580501475,-1.4760367802675363,-0.44383331485270705,-1.4274020061337036,0.905872992655655,0.13020662206902237
62,155,0.4612482945938943,-1.3729532035104928,-1.1017764149482248,-0.48330095576728554,-1.245922217589769,0.14168332871144426,0.8386772933434341,-1.6433567788266665,-0.22248275121836755,-1.5020471571523148,1.2562513365960193,-1.6150856280592085,-1.0117707812675387,-0.1360175653099541,1.1825103370335217,0.7343734263114268
62,156,-0.40741826517148494,0.33321104022361897,-2.04169905755569,-0.6480375154244528,-0.9159363939595917,0.14168332871144426,0.8951699486342009,-1.3616021856680465,-0.3026372843336094,-0.9404196292260942,0.7410219121357862,-1.6150856280592085,-1.6596994401351661,-0.1360175653099541,0.4632532416511157,1.138075098259342
62,157,-1.4589619954137862,-0.3492546572700257,-1.621733621496987,0.05005404431087142,-0.17374605663652426,0.14168332871144426,-0.020011067076991563,-1.2207248890855331,-0.17674485379102756,-0.90297779403102,1.0257539624952872,-1.3369879324695406,-0.5531546112048393,-0.1360175653099541,0.2972708350244036,-0.8065290652425735
62,158,0.7355640503092773,0.6744438889704413,-1.3217583100265824,-1.1650819650414816,-0.8626053517567331,0.14168332871144426,1.6182759363566577,-1.2207248890855331,-0.26414499441950323,-1.4646053219572406,0.9850779553010949,-0.9198413890818774,-0.24118896063896392,-1.4274020061337036,0.07596095952213396,0.4747849370268619
62,159,-0.08738321683687154,-1.3729532035104928,-0.9417895821639028,-0.22233214838957038,-0.3004072818682942,0.14168332871144426,1.188931756146445,-0.9389702959269131,-0.1953117230436995,-1.090186970006418,1.2833686747254809,-0.7807925412902051,-0.03854460642522075,-0.7817097857218288,0.3525983039000005,0.6419931810144419
62,160,-0.04166392421764104,0.33321104022361897,-1.0417813526541895,-0.12446884562295035,-1.0837069642227433,0.14168332871144426,1.301917066728107,-0.516338406192186,-0.09296751691916878,-0.865535958835919,0.38849651645247696,-0.6417436934922097,-0.21719160290313463,-0.1360175653099541,1.0718553992823672,0.9265243365292052
62,161,-0.8188918987445594,-1.0317203547636702,-0.4418307297131525,-1.3901675614047597,-0.9348244714064448,0.14168332871144426,-0.15559343977496026,-0.9389702959269131,0.030207810805888607,-0.6783267828605211,0.90372594091271,-0.7807925412902051,-1.7130269017703317,-0.7817097857218288,1.237837805909079,1.5602528192666474
62,162,-2.4647864330368567,-0.690487506016848,-0.18185212643877144,-1.5858941669380369,-1.1992575556622616,0.14168332871144426,1.2793200046118003,-1.0798475925094264,-0.17946195660846964,-0.6783267828605211,1.2020166603369418,-1.6150856280592085,0.39340783281984837,-0.7817097857218288,0.5185807105266733,1.0299902112618375
62,163,-0.17882180207533252,-1.0317203547636702,-1.9617056411634155,0.14302418193920124,-0.13819202850126844,0.14168332871144426,1.448797970484229,-0.3754611096096727,-0.047682469961416195,-0.3413502661047728,0.09020579702809096,-1.3369879324695406,-0.9317795888147428,-1.4274020061337036,1.5698026191625034,1.5159103015240907
62,164,1.0555990986438906,-0.690487506016848,-0.7618043952817964,-1.3673327907591952,-0.7203892392157857,0.14168332871144426,1.8781421506944418,-0.9389702959269131,-0.2994673310465799,-1.0153032996162428,0.7816979193299786,-1.3369879324695406,-2.1609775795059694,-0.7817097857218288,0.6292356482778277,0.7667065121653682
62,165,-0.45313755779071546,-1.3729532035104928,-0.8617961657718556,-0.22559425848178857,-1.1403711965632772,-7.057993407198106,0.8612743554597407,-1.6433567788266665,-0.28724036836796696,-0.90297779403102,0.9172846099774408,-0.9198413890818774,-0.6624759075570189,-0.7817097857218288,0.3525983039000005,1.4826534132171487
62,166,0.1412132462592809,1.0156767377172633,-1.201768185438284,-1.6283015981369104,-0.6048386477762674,0.14168332871144426,0.5675125479474966,-1.0798475925094264,-0.3547150883350084,-0.90297779403102,0.21223381861082236,-1.1979390846715452,-0.6278130574941281,-0.1360175653099541,0.5185807105266733,0.7177449821579721
62,167,2.107142828886192,1.3569095864640859,-1.0017846444581657,-0.7051244420383083,-0.8937151263750631,0.14168332871144426,0.8386772933434341,-0.23458381303356585,0.20093243783663564,-0.2664665957146243,1.1613406531427495,-0.36364599790254193,-0.9237804695694348,-1.4274020061337036,0.5739081794022702,1.7376228902368742
62,168,0.1869325388785114,1.0156767377172633,0.3781017883060144,-1.5157587999552715,-0.2515204931823364,0.14168332871144426,0.7369905138199254,-1.0798475925094264,0.08636126903349194,-1.1276288052014922,1.0121952934305565,-1.754134475857204,-0.1052039334692015,-1.4274020061337036,0.2972708350244036,0.6124315025194041
62,169,-0.36169897255225447,-1.0317203547636702,-1.0617797067522012,-1.1406161393498453,-1.3892493935099417,0.14168332871144426,0.8838714175760475,0.04717078012505431,0.10402243734707145,-0.6408849476654468,0.008853782639551994,-0.9198413890818774,-0.23852258755721037,-1.4274020061337036,1.5698026191625034,1.6166047688978193
62,170,-1.8704356289868607,-0.3492546572700257,0.23811330961970426,-1.5353314605086177,-0.5948390773632409,0.14168332871144426,0.8499758244015874,-0.3754611096096727,0.14477897960903233,-0.9404196292260942,0.8359325955889019,-0.5026948457005375,-0.27851818378360826,-0.1360175653099541,0.9612004615312519,1.5898144977616853
62,171,0.004055368401589443,-1.3729532035104928,-0.7018093329875337,0.511642622360191,-0.2504094298031112,0.14168332871144426,1.674768591647553,-0.516338406192186,-0.2695792000543874,-0.6408849476654468,0.6461112286825164,-1.058890236879873,-0.7931281885632269,-0.1360175653099541,0.07596095952213396,0.2632341752967252
62,172,0.1412132462592809,0.6744438889704413,-0.2618455428310461,0.5018562920834994,-0.8603832249982829,0.14168332871144426,1.1211405697975247,-0.7980929993508061,0.2521045408988598,-0.7906522884457705,1.1748993222074802,-1.058890236879873,-0.34784388390934257,0.5096746551019206,2.3997146522960247,-0.39820838102981904
62,173,-0.13310250945610202,-0.690487506016848,0.33810508010999074,-0.8388709558193655,-1.1025950416695962,0.14168332871144426,1.0194537902740162,-0.6572157027682929,-0.418567004545433,-0.7906522884457705,0.456289861776131,-1.058890236879873,-0.4918280303243656,-1.4274020061337036,0.3525983039000005,-0.3141423578095451
62,174,2.0614235362669615,1.698142435210908,-1.1817698313402722,-0.8290846255427109,0.2106818725757367,0.14168332871144426,1.5052906257751242,-1.0798475925094264,-0.016435787560626216,-0.9404196292260942,0.37493784738774616,-0.9198413890818774,-1.1237584507014244,-0.1360175653099541,1.4038202125357913,0.8470773255737707
62,175,0.6441254650708162,-1.7141860522573151,0.038129768639586,-0.05759558873240318,-0.3348502466242996,0.14168332871144426,1.1776332250882915,-0.516338406192186,0.26070869982085587,-0.6783267828605211,0.3613791783228612,-0.5026948457005375,-0.7797963231544117,-1.4274020061337036,0.6845631171533854,0.5939554534599809
62,176,-1.4589619954137862,-0.690487506016848,-0.9217912280658911,-1.4994482494941805,-0.8514947179644815,0.14168332871144426,1.8103509643455218,-0.9389702959269131,0.2163293538022781,-1.0153032996162428,1.2291339984665577,-0.5026948457005375,-0.49449440340611917,-0.7817097857218288,1.237837805909079,1.2045888748731932
62,177,-0.7731726061253288,-1.0317203547636702,-1.1617714772422603,-2.093152286278411,-0.28929664807604255,0.14168332871144426,0.1946610230280506,-0.9389702959269131,-0.06307938592705867,-0.8280941236408448,0.9850779553010949,-0.6417436934922097,0.06011119759989728,-0.1360175653099541,1.0165279304068096,0.08771170923240144
62,178,-0.40741826517148494,-1.0317203547636702,-1.6417319755949988,-1.4162644421425423,-0.7959415490031727,0.14168332871144426,1.6069774052985044,-1.0798475925094264,-0.04677676902232374,-0.7157686180555954,0.90372594091271,-1.6150856280592085,-0.942445081141757,-1.4274020061337036,0.24194336614884604,0.008264698276999714
62,179,-0.45313755779071546,-0.690487506016848,-1.241764893634535,-0.5240773319200501,-0.45151190144306824,0.14168332871144426,-0.2346831571821622,-0.516338406192186,0.2611615502904433,-0.5285594420801975,1.1477819840780186,-0.9198413890818774,-0.8037936808902411,-0.7817097857218288,1.1825103370335217,0.8757152016158406
62,180,0.004055368401589443,-1.0317203547636702,-0.7418060411837847,-0.669241231023871,-0.4759552957860219,0.14168332871144426,0.318944864667866,-1.2207248890855331,0.5084179066797329,-0.416233936494948,1.0121952934305565,-0.9198413890818774,0.42807068288273925,-1.4274020061337036,0.8505455237800975,-0.26333322289621325
62,181,-3.516330163279158,1.0156767377172633,-1.201768185438284,-1.07048077236708,-0.1148596975375147,0.14168332871144426,-0.29117581247292895,-0.516338406192186,-0.042701114796119426,-0.4911176068851231,0.4969658689703234,-0.7807925412902051,0.265421924895394,-0.7817097857218288,-0.14534891598013572,0.18471096679425852
62,182,-1.733277751129169,1.0156767377172633,-0.4018340215171289,-1.155295634764827,-0.8381619574137543,0.14168332871144426,0.7595875759362322,-0.6572157027682929,0.23761332587239217,-1.2399543107867417,1.1342233150132879,-0.6417436934922097,-0.6091484459218058,-0.1360175653099541,1.0718553992823672,-0.0868869543789216
62,183,-0.31597967993302395,-0.690487506016848,-0.8617961657718556,0.5214289526368456,-0.5315084647473307,0.14168332871144426,1.2002302872045982,-1.0798475925094264,0.08636126903349194,-1.4271634867621663,1.2155753294016727,-0.6417436934922097,-0.5664864766136544,-0.1360175653099541,0.8505455237800975,1.2784930711107878
62,184,-0.6360147282676374,-1.0317203547636702,-0.541822500203439,-0.22885636857404384,-0.3615157677257288,0.14168332871144426,0.6127066721801101,-0.09370651645105259,0.4273576726253986,-0.5660012772752717,0.157999142351745,-1.1979390846715452,-0.6518104152299573,-0.7817097857218288,-0.8646060113625417,1.1473131227890536
